split,snapshot_id,node_idx,y_true,y_pred,model
test,35848,29,0.0398265533149242,0.01701432512,validation_selected_blend
test,35849,32,0.023292513564229,0.015076806379999998,validation_selected_blend
test,35850,32,0.023292513564229,0.015076806379999998,validation_selected_blend
test,35851,35,0.037842322140932,0.02310619412,validation_selected_blend
test,35852,35,0.037842322140932,0.02310619412,validation_selected_blend
test,35853,35,0.037842322140932,0.02322474248,validation_selected_blend
test,35854,35,0.037842322140932,0.02322474248,validation_selected_blend
test,35855,36,0.0410251095890998,0.01801531822,validation_selected_blend
test,35856,36,0.0410251095890998,0.01791758884,validation_selected_blend
test,35857,41,0.028408633545041,0.01247075347,validation_selected_blend
test,35858,41,0.028408633545041,0.01310333017,validation_selected_blend
test,35859,42,0.0129077630117535,0.01548962606,validation_selected_blend
test,35860,42,0.0129077630117535,0.01548962606,validation_selected_blend
test,35861,45,0.0497407056391239,0.014921029120000002,validation_selected_blend
test,35862,45,0.0497407056391239,0.014921029120000002,validation_selected_blend
test,35863,45,0.0497407056391239,0.01461572314,validation_selected_blend
test,35864,50,0.0377024561166763,0.01835968696,validation_selected_blend
test,35865,54,0.0199291724711656,0.0151494062,validation_selected_blend
test,35866,57,0.0221957769244909,0.014283431340000001,validation_selected_blend
test,35867,57,0.0221957769244909,0.014283431340000001,validation_selected_blend
test,35868,58,0.0219343621283769,0.01028733093,validation_selected_blend
test,35869,68,0.0362611413002014,0.013355695439999999,validation_selected_blend
test,35870,68,0.0362611413002014,0.01350489834,validation_selected_blend
test,35871,68,0.0362611413002014,0.01350489834,validation_selected_blend
test,35872,68,0.0362611413002014,0.01350489834,validation_selected_blend
test,35873,68,0.0362611413002014,0.01350489834,validation_selected_blend
test,35874,71,0.0483943298459053,0.01768726168,validation_selected_blend
test,35875,73,0.0300689041614532,0.020037788379999998,validation_selected_blend
test,35876,73,0.0300689041614532,0.020037788379999998,validation_selected_blend
test,35877,76,0.0151027292013168,0.020687521979999998,validation_selected_blend
test,35878,82,0.0423531047999858,0.012652729840000002,validation_selected_blend
test,35879,82,0.0423531047999858,0.012652729840000002,validation_selected_blend
test,35880,87,0.0046960730105638,0.00812218892,validation_selected_blend
test,35881,87,0.0046960730105638,0.007925608214,validation_selected_blend
test,35882,87,0.0046960730105638,0.00814155092,validation_selected_blend
test,35883,87,0.0046960730105638,0.00814155092,validation_selected_blend
test,35884,87,0.0046960730105638,0.00814155092,validation_selected_blend
test,35885,87,0.0046960730105638,0.00814155092,validation_selected_blend
test,35886,88,0.0231419466435909,0.010435290140000001,validation_selected_blend
test,35887,88,0.0231419466435909,0.010435290140000001,validation_selected_blend
test,35888,90,0.0486428178846836,0.02315117734,validation_selected_blend
test,35889,90,0.0486428178846836,0.02315117734,validation_selected_blend
test,35890,90,0.0486428178846836,0.02315117734,validation_selected_blend
test,35891,93,0.05886085703969,0.015702644039999998,validation_selected_blend
test,35892,99,0.0323852151632308,0.01228897655,validation_selected_blend
test,35892,103,0.0391497947275638,0.02233825394,validation_selected_blend
test,35893,100,0.052890557795763,0.013279735139999999,validation_selected_blend
test,35894,100,0.052890557795763,0.01342699932,validation_selected_blend
test,35895,99,0.0323852151632308,0.0118243463,validation_selected_blend
test,35895,103,0.0391497947275638,0.0227996798,validation_selected_blend
test,35896,104,0.041397787630558,0.020790094500000002,validation_selected_blend
test,35897,108,0.0258697010576725,0.012796131740000001,validation_selected_blend
test,35898,108,0.0258697010576725,0.012796131740000001,validation_selected_blend
test,35899,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35900,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35901,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35902,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35903,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35904,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35905,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35906,108,0.0258697010576725,0.01280237084,validation_selected_blend
test,35907,108,0.0258697010576725,0.01270355387,validation_selected_blend
test,35908,108,0.0258697010576725,0.01247613878,validation_selected_blend
test,35909,108,0.0258697010576725,0.012796131740000001,validation_selected_blend
test,35910,108,0.0258697010576725,0.012956515670000002,validation_selected_blend
test,35911,108,0.0258697010576725,0.01270355387,validation_selected_blend
test,35912,108,0.0258697010576725,0.01247613878,validation_selected_blend
test,35913,108,0.0258697010576725,0.01243075988,validation_selected_blend
test,35914,109,0.0427613332867622,0.02695527582,validation_selected_blend
test,35915,110,0.0642648413777351,0.03321062482,validation_selected_blend
test,35916,111,0.0508967749774456,0.02780207454,validation_selected_blend
test,35917,113,0.0138723086565732,0.01105093168,validation_selected_blend
test,35918,113,0.0138723086565732,0.0111152824,validation_selected_blend
test,35919,114,0.0470293015241622,0.017669224239999996,validation_selected_blend
test,35920,114,0.0470293015241622,0.017840397759999998,validation_selected_blend
test,35921,115,0.0268276706337928,0.02218682806,validation_selected_blend
test,35922,116,0.0584682561457157,0.027558817880000003,validation_selected_blend
test,35923,117,0.0386502556502819,0.01179987134,validation_selected_blend
test,35924,1,0.0595921166241169,0.02452854352,validation_selected_blend
test,35924,101,0.0135190114378929,0.01021994408,validation_selected_blend
test,35925,1,0.0595921166241169,0.02452854352,validation_selected_blend
test,35925,101,0.0135190114378929,0.01021994408,validation_selected_blend
test,35926,2,0.0060183219611644,0.0126308507,validation_selected_blend
test,35927,3,0.0355325751006603,0.013375852320000001,validation_selected_blend
test,35928,3,0.0355325751006603,0.013375852320000001,validation_selected_blend
test,35929,4,0.0099349794909358,0.01445768558,validation_selected_blend
test,35930,4,0.0099349794909358,0.01388137964,validation_selected_blend
test,35931,5,0.0462745279073715,0.024000914720000002,validation_selected_blend
test,35932,5,0.0462745279073715,0.024000914720000002,validation_selected_blend
test,35933,5,0.0462745279073715,0.02461212602,validation_selected_blend
test,35934,5,0.0462745279073715,0.02461212602,validation_selected_blend
test,35935,7,0.0445524677634239,0.018197107320000003,validation_selected_blend
test,35936,8,0.0394235290586948,0.01717016114,validation_selected_blend
test,35937,8,0.0394235290586948,0.01717016114,validation_selected_blend
test,35938,9,0.0334579423069953,0.0109282897,validation_selected_blend
test,35939,9,0.0334579423069953,0.0109282897,validation_selected_blend
test,35940,9,0.0334579423069953,0.0109282897,validation_selected_blend
test,35941,9,0.0334579423069953,0.01099350184,validation_selected_blend
test,35942,13,0.0178436804562807,0.01231515326,validation_selected_blend
test,35943,14,0.0061811786144971,0.01626688212,validation_selected_blend
test,35944,14,0.0061811786144971,0.01682756574,validation_selected_blend
test,35945,16,0.0209304075688123,0.016997184380000002,validation_selected_blend
test,35946,16,0.0209304075688123,0.016997184380000002,validation_selected_blend
test,35947,17,0.028756896033883,0.010741151420000001,validation_selected_blend
test,35948,17,0.028756896033883,0.010741151420000001,validation_selected_blend
test,35949,22,0.0150846671313047,0.016008748740000002,validation_selected_blend
test,35950,23,0.0341192223131656,0.010976793359999999,validation_selected_blend
test,35951,25,0.0187845546752214,0.016784208699999997,validation_selected_blend
test,35952,25,0.0187845546752214,0.017187650199999998,validation_selected_blend
test,35953,30,0.0083530247211456,0.013758275,validation_selected_blend
test,35954,31,0.0281891636550426,0.0293611272,validation_selected_blend
test,35955,31,0.0281891636550426,0.0293611272,validation_selected_blend
test,35956,31,0.0281891636550426,0.0293611272,validation_selected_blend
test,35957,31,0.0281891636550426,0.0293611272,validation_selected_blend
test,35958,34,0.024657268077135,0.018308468379999998,validation_selected_blend
test,35959,34,0.024657268077135,0.018060447879999997,validation_selected_blend
test,35960,34,0.024657268077135,0.01808702212,validation_selected_blend
test,35961,34,0.024657268077135,0.018229712500000002,validation_selected_blend
test,35962,34,0.024657268077135,0.018229712500000002,validation_selected_blend
test,35963,34,0.024657268077135,0.018229712500000002,validation_selected_blend
test,35964,34,0.024657268077135,0.018229712500000002,validation_selected_blend
test,35965,34,0.024657268077135,0.01808702212,validation_selected_blend
test,35966,35,0.0146262580528855,0.02624975814,validation_selected_blend
test,35967,35,0.0146262580528855,0.02624975814,validation_selected_blend
test,35968,36,0.0265581849962472,0.022329521060000003,validation_selected_blend
test,35969,36,0.0265581849962472,0.022329521060000003,validation_selected_blend
test,35970,36,0.0265581849962472,0.022329521060000003,validation_selected_blend
test,35971,36,0.0265581849962472,0.02260519562,validation_selected_blend
test,35972,37,0.0179070811718702,0.01630673744,validation_selected_blend
test,35973,37,0.0179070811718702,0.01630673744,validation_selected_blend
test,35974,37,0.0179070811718702,0.01618523228,validation_selected_blend
test,35975,37,0.0179070811718702,0.01630673744,validation_selected_blend
test,35976,38,0.0401148833334445,0.02277427742,validation_selected_blend
test,35977,38,0.0401148833334445,0.02294874374,validation_selected_blend
test,35978,40,0.012048584409058,0.02422485736,validation_selected_blend
test,35979,40,0.012048584409058,0.02422485736,validation_selected_blend
test,35980,41,0.0178915783762931,0.01476528312,validation_selected_blend
test,35980,42,0.0117358677089214,0.014590270659999998,validation_selected_blend
test,35981,41,0.0178915783762931,0.014539799820000001,validation_selected_blend
test,35981,42,0.0117358677089214,0.015272291859999999,validation_selected_blend
test,35982,41,0.0178915783762931,0.01430385726,validation_selected_blend
test,35982,42,0.0117358677089214,0.01505169652,validation_selected_blend
test,35983,42,0.0117358677089214,0.01619918482,validation_selected_blend
test,35984,42,0.0117358677089214,0.01619918482,validation_selected_blend
test,35985,42,0.0117358677089214,0.01569513484,validation_selected_blend
test,35986,42,0.0117358677089214,0.01569396472,validation_selected_blend
test,35987,41,0.0178915783762931,0.014078374170000001,validation_selected_blend
test,35987,42,0.0117358677089214,0.01573371772,validation_selected_blend
test,35988,44,0.0036554024554789,0.01233333926,validation_selected_blend
test,35989,45,0.0405016131699085,0.01411928687,validation_selected_blend
test,35990,45,0.0405016131699085,0.014314010839999999,validation_selected_blend
test,35991,48,0.0121594946831464,0.01736794618,validation_selected_blend
test,35992,48,0.0121594946831464,0.017966650299999998,validation_selected_blend
test,35993,51,0.0182540882378816,0.018688472600000002,validation_selected_blend
test,35994,53,0.0140913426876068,0.01902021982,validation_selected_blend
test,35995,54,0.021819744259119,0.017355042520000002,validation_selected_blend
test,35996,55,0.0246094428002834,0.01922040782,validation_selected_blend
test,35997,55,0.0246094428002834,0.01873019054,validation_selected_blend
test,35998,56,0.0335022360086441,0.01742376994,validation_selected_blend
test,35999,56,0.0335022360086441,0.01742376994,validation_selected_blend
test,36000,56,0.0335022360086441,0.017125286860000002,validation_selected_blend
test,36001,56,0.0335022360086441,0.01742376994,validation_selected_blend
test,36002,62,0.006976714823395,0.01733027192,validation_selected_blend
test,36003,62,0.006976714823395,0.01733027192,validation_selected_blend
test,36004,66,0.0294220484793186,0.01502740796,validation_selected_blend
test,36005,66,0.0294220484793186,0.015024283999999999,validation_selected_blend
test,36006,66,0.0294220484793186,0.015024283999999999,validation_selected_blend
test,36007,68,0.010117988102138,0.01564341022,validation_selected_blend
test,36008,69,0.0243038013577461,0.01231205765,validation_selected_blend
test,36009,69,0.0243038013577461,0.01231205765,validation_selected_blend
test,36010,71,0.0331799313426017,0.02031468274,validation_selected_blend
