model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,16637,N041399,2025-02-24,96,-0.38998720049858093,-0.26961717
Hybrid MLP-GAT,validation,16638,N041400,2025-02-24,97,0.2378791868686676,-0.13972911
Hybrid MLP-GAT,validation,16639,N041401,2025-02-24,99,-0.6394116282463074,-0.11996524
Hybrid MLP-GAT,validation,16640,N041402,2025-02-24,103,0.4890754520893097,0.26614347
Hybrid MLP-GAT,validation,16641,N041386,2025-02-24,107,0.0665888637304306,-0.09104083
Hybrid MLP-GAT,validation,16642,N041404,2025-02-24,108,-0.24090395867824554,0.305011
Hybrid MLP-GAT,validation,16643,N041405,2025-02-24,113,0.23732148110866547,0.11319743
Hybrid MLP-GAT,validation,16644,N041406,2025-02-24,116,-0.3744681179523468,-0.008333706
Hybrid MLP-GAT,validation,16645,N041409,2025-02-24,117,-0.533283531665802,-0.5860561
Hybrid MLP-GAT,validation,16646,N041411,2025-02-25,11,-0.75514817237854,0.37821612
Hybrid MLP-GAT,validation,16647,N041412,2025-02-25,23,-0.3815141022205353,-0.22910744
Hybrid MLP-GAT,validation,16648,N041414,2025-02-25,25,-0.3072865307331085,0.17450206
Hybrid MLP-GAT,validation,16649,N041415,2025-02-25,31,-0.48425477743148804,-0.13540316
Hybrid MLP-GAT,validation,16650,N041416,2025-02-25,36,-0.35302501916885376,-0.0423221
Hybrid MLP-GAT,validation,16651,N041417,2025-02-25,51,-0.4991719126701355,-0.09123765
Hybrid MLP-GAT,validation,16652,N041419,2025-02-25,52,-0.34317445755004883,0.5079565
Hybrid MLP-GAT,validation,16653,N041420,2025-02-25,54,-0.22750569880008698,0.67781824
Hybrid MLP-GAT,validation,16654,N041422,2025-02-25,55,1.006327748298645,0.44569585
Hybrid MLP-GAT,validation,16655,N041424,2025-02-25,60,-0.43263790011405945,0.41178498
Hybrid MLP-GAT,validation,16656,N041425,2025-02-25,69,-0.6477905511856079,0.15685661
Hybrid MLP-GAT,validation,16657,N041426,2025-02-25,75,0.8277062177658081,0.4441935
Hybrid MLP-GAT,validation,16658,N041428,2025-02-25,81,-0.03757362440228462,0.47119847
Hybrid MLP-GAT,validation,16659,N041429,2025-02-25,83,0.2958014905452728,0.21804886
Hybrid MLP-GAT,validation,16660,N041431,2025-02-25,90,-0.4343191683292389,0.49906042
Hybrid MLP-GAT,validation,16661,N041432,2025-02-25,95,-0.010380658321082592,-0.17617323
Hybrid MLP-GAT,validation,16662,N041435,2025-02-25,97,0.29801738262176514,-0.2456083
Hybrid MLP-GAT,validation,16663,N041437,2025-02-25,99,0.8580914735794067,-0.32549402
Hybrid MLP-GAT,validation,16664,N041438,2025-02-25,101,0.22725945711135864,-0.019792415
Hybrid MLP-GAT,validation,16665,N041439,2025-02-25,106,-0.489439994096756,-0.13191248
Hybrid MLP-GAT,validation,16666,N041411,2025-02-25,107,0.3497738540172577,-0.0370244
Hybrid MLP-GAT,validation,16667,N041440,2025-02-25,108,-0.2580370306968689,0.10956745
Hybrid MLP-GAT,validation,16668,N041443,2025-02-25,112,-0.8644265532493591,0.6106484
Hybrid MLP-GAT,validation,16669,N041444,2025-02-25,115,-0.389401912689209,-0.055845574
Hybrid MLP-GAT,validation,16670,N041445,2025-02-25,116,-0.5854942202568054,0.096546374
Hybrid MLP-GAT,validation,16671,N041447,2025-02-25,117,-0.5307708382606506,0.54142886
Hybrid MLP-GAT,validation,16672,N041448,2025-02-26,1,-0.29463163018226624,0.07193352
Hybrid MLP-GAT,validation,16673,N041449,2025-02-26,4,-0.5288592576980591,-0.06108211
Hybrid MLP-GAT,validation,16674,N041450,2025-02-26,5,-0.30197012424468994,0.47449014
Hybrid MLP-GAT,validation,16675,N041452,2025-02-26,10,0.8611708879470825,-0.3734073
Hybrid MLP-GAT,validation,16676,N041455,2025-02-26,12,-0.3191094398498535,-0.06174168
Hybrid MLP-GAT,validation,16677,N041457,2025-02-26,13,-0.45949485898017883,0.16079633
Hybrid MLP-GAT,validation,16678,N041458,2025-02-26,15,0.1449626237154007,0.39209962
Hybrid MLP-GAT,validation,16679,N041460,2025-02-26,16,0.07453498244285583,0.1541055
Hybrid MLP-GAT,validation,16680,N041461,2025-02-26,25,-0.06095128506422043,0.07889061
Hybrid MLP-GAT,validation,16681,N041463,2025-02-26,26,-0.5604526996612549,0.3294184
Hybrid MLP-GAT,validation,16682,N041464,2025-02-26,30,-0.3167988359928131,0.32061714
Hybrid MLP-GAT,validation,16683,N041465,2025-02-26,31,-0.298443078994751,0.34539527
Hybrid MLP-GAT,validation,16684,N041466,2025-02-26,32,-0.67380690574646,0.21195349
Hybrid MLP-GAT,validation,16685,N041468,2025-02-26,35,0.5104231238365173,0.5496385
Hybrid MLP-GAT,validation,16686,N041469,2025-02-26,36,0.09369608759880066,-0.2821006
Hybrid MLP-GAT,validation,16687,N041471,2025-02-26,37,-0.9294596314430237,0.584056
Hybrid MLP-GAT,validation,16688,N041473,2025-02-26,38,0.09580469131469727,0.546427
Hybrid MLP-GAT,validation,16689,N041475,2025-02-26,39,-0.20967862010002136,-0.4644596
Hybrid MLP-GAT,validation,16690,N041476,2025-02-26,40,0.5236762166023254,-0.002560961
Hybrid MLP-GAT,validation,16691,N041479,2025-02-26,42,-0.5337569713592529,-0.3599187
Hybrid MLP-GAT,validation,16692,N041481,2025-02-26,50,0.08009318262338638,0.24848588
Hybrid MLP-GAT,validation,16693,N041482,2025-02-26,51,-0.5174663066864014,-0.36362973
Hybrid MLP-GAT,validation,16694,N041483,2025-02-26,52,-0.16978472471237183,0.4342687
Hybrid MLP-GAT,validation,16695,N041485,2025-02-26,55,1.1166095733642578,-0.4029511
Hybrid MLP-GAT,validation,16696,N041486,2025-02-26,64,-0.662411093711853,0.26516452
Hybrid MLP-GAT,validation,16697,N041493,2025-02-26,66,-0.10555994510650635,0.16356376
Hybrid MLP-GAT,validation,16698,N041495,2025-02-26,72,-0.7088040113449097,-0.1915338
Hybrid MLP-GAT,validation,16699,N041497,2025-02-26,73,0.4908781945705414,0.8536273
Hybrid MLP-GAT,validation,16700,N041499,2025-02-26,74,-0.33091670274734497,-0.4105567
Hybrid MLP-GAT,validation,16701,N041500,2025-02-26,80,0.34474271535873413,0.8669815
Hybrid MLP-GAT,validation,16702,N041507,2025-02-26,81,0.3411867618560791,0.036930397
Hybrid MLP-GAT,validation,16703,N041509,2025-02-26,85,0.20869669318199158,-0.22488055
Hybrid MLP-GAT,validation,16704,N041513,2025-02-26,87,-0.38231679797172546,0.20022425
Hybrid MLP-GAT,validation,16705,N041517,2025-02-26,90,-0.36407679319381714,0.34458828
Hybrid MLP-GAT,validation,16706,N041518,2025-02-26,97,0.08850537240505219,-0.23547195
Hybrid MLP-GAT,validation,16707,N041519,2025-02-26,98,0.09115991741418839,0.16902694
Hybrid MLP-GAT,validation,16708,N041521,2025-02-26,99,0.8846457004547119,0.006136599
Hybrid MLP-GAT,validation,16709,N041522,2025-02-26,100,0.233091801404953,0.21375772
Hybrid MLP-GAT,validation,16710,N041523,2025-02-26,102,0.27729910612106323,0.29389188
Hybrid MLP-GAT,validation,16711,N041525,2025-02-26,108,-0.3413202166557312,0.14908697
Hybrid MLP-GAT,validation,16712,N041526,2025-02-26,109,0.1750602275133133,-0.031396624
Hybrid MLP-GAT,validation,16713,N041529,2025-02-26,116,-0.6846503615379333,0.0626164
Hybrid MLP-GAT,validation,16714,N041531,2025-02-27,5,-0.3606611490249634,-0.22522688
Hybrid MLP-GAT,validation,16715,N041533,2025-02-27,10,0.25185373425483704,0.10775246
Hybrid MLP-GAT,validation,16716,N041534,2025-02-27,19,-0.6333130598068237,-0.04479605
Hybrid MLP-GAT,validation,16717,N041535,2025-02-27,21,-0.5620084404945374,-0.07867545
Hybrid MLP-GAT,validation,16718,N041537,2025-02-27,26,-0.48316583037376404,-0.029153377
Hybrid MLP-GAT,validation,16719,N041538,2025-02-27,33,-0.05412331223487854,0.49481288
Hybrid MLP-GAT,validation,16720,N041540,2025-02-27,35,0.3106607496738434,-0.037680864
Hybrid MLP-GAT,validation,16721,N041542,2025-02-27,36,0.06341315060853958,-0.24338228
Hybrid MLP-GAT,validation,16722,N041544,2025-02-27,37,-0.8651763200759888,-0.08814347
Hybrid MLP-GAT,validation,16723,N041547,2025-02-27,40,0.13696090877056122,-0.0035476768
Hybrid MLP-GAT,validation,16724,N041547,2025-02-27,41,-0.5697452425956726,0.0426768
Hybrid MLP-GAT,validation,16725,N041549,2025-02-27,44,0.07357482612133026,0.31916854
Hybrid MLP-GAT,validation,16726,N041550,2025-02-27,45,-0.5066123008728027,0.4269937
Hybrid MLP-GAT,validation,16727,N041551,2025-02-27,51,-0.39239493012428284,-0.30617616
Hybrid MLP-GAT,validation,16728,N041552,2025-02-27,53,0.4978538453578949,0.3576159
Hybrid MLP-GAT,validation,16729,N041553,2025-02-27,58,-0.630671501159668,0.15575497
Hybrid MLP-GAT,validation,16730,N041554,2025-02-27,64,-0.5265226364135742,0.52496654
Hybrid MLP-GAT,validation,16731,N041556,2025-02-27,70,0.45528095960617065,0.30497563
Hybrid MLP-GAT,validation,16732,N041559,2025-02-27,71,0.4862685799598694,0.1829105
Hybrid MLP-GAT,validation,16733,N041560,2025-02-27,73,0.4251083731651306,0.8629545
Hybrid MLP-GAT,validation,16734,N041562,2025-02-27,77,-0.23676584661006927,0.26879588
Hybrid MLP-GAT,validation,16735,N041563,2025-02-27,93,-0.24563026428222656,0.12579751
Hybrid MLP-GAT,validation,16736,N041564,2025-02-27,97,0.08227231353521347,0.11269805
Hybrid MLP-GAT,validation,16737,N041566,2025-02-27,101,0.03586270287632942,-0.3731755
Hybrid MLP-GAT,validation,16738,N041567,2025-02-27,102,-0.1806851178407669,-0.33137575
Hybrid MLP-GAT,validation,16739,N041570,2025-02-27,108,-0.2951907515525818,-0.032653768
Hybrid MLP-GAT,validation,16740,N041571,2025-02-28,0,-0.5007650852203369,0.411026
Hybrid MLP-GAT,validation,16741,N041572,2025-02-28,1,-0.1144535169005394,0.5101187
Hybrid MLP-GAT,validation,16742,N041573,2025-02-28,23,-0.08239256590604782,-0.19633621
Hybrid MLP-GAT,validation,16743,N041575,2025-02-28,29,0.9753261804580688,0.0021508886
Hybrid MLP-GAT,validation,16744,N041576,2025-02-28,31,-0.3798777759075165,0.1649016
Hybrid MLP-GAT,validation,16745,N041577,2025-02-28,37,0.3827734887599945,-0.23171785
Hybrid MLP-GAT,validation,16746,N041579,2025-02-28,40,-0.503834068775177,-0.098698944
Hybrid MLP-GAT,validation,16747,N041580,2025-02-28,49,-0.6145689487457275,-0.16777244
Hybrid MLP-GAT,validation,16748,N041583,2025-02-28,51,-0.11080409586429596,0.25726122
Hybrid MLP-GAT,validation,16749,N041584,2025-02-28,54,-0.6184985637664795,0.41174567
Hybrid MLP-GAT,validation,16750,N041585,2025-02-28,55,0.0872776210308075,0.7655227
Hybrid MLP-GAT,validation,16751,N041586,2025-02-28,56,0.003790553892031312,0.11167943
Hybrid MLP-GAT,validation,16752,N041587,2025-02-28,63,-0.36951541900634766,0.5133353
Hybrid MLP-GAT,validation,16753,N041588,2025-02-28,64,-0.3150807023048401,0.2868838
Hybrid MLP-GAT,validation,16754,N041589,2025-02-28,66,-0.09045886248350143,0.13535064
Hybrid MLP-GAT,validation,16755,N041590,2025-02-28,67,0.7546340823173523,0.41698605
Hybrid MLP-GAT,validation,16756,N041592,2025-02-28,68,-0.11188516020774841,-0.2987836
Hybrid MLP-GAT,validation,16757,N041594,2025-02-28,70,-0.1587689071893692,0.6942713
Hybrid MLP-GAT,validation,16758,N041598,2025-02-28,71,-0.21162228286266327,0.25593677
Hybrid MLP-GAT,validation,16759,N041599,2025-02-28,78,0.13509798049926758,0.13047351
Hybrid MLP-GAT,validation,16760,N041600,2025-02-28,93,-0.2912464141845703,0.09103899
Hybrid MLP-GAT,validation,16761,N041601,2025-02-28,95,-0.38108041882514954,0.19398826
Hybrid MLP-GAT,validation,16762,N041602,2025-02-28,96,0.584317147731781,0.27563432
Hybrid MLP-GAT,validation,16763,N041603,2025-02-28,97,0.04964768514037132,-0.17411005
Hybrid MLP-GAT,validation,16764,N041606,2025-02-28,99,0.8315978050231934,0.34343725
Hybrid MLP-GAT,validation,16765,N041607,2025-02-28,100,0.5180898308753967,0.28635493
Hybrid MLP-GAT,validation,16766,N041608,2025-02-28,113,-0.30231934785842896,0.07924861
Hybrid MLP-GAT,validation,16767,N041610,2025-02-28,114,-0.21806654334068298,0.18459353
Hybrid MLP-GAT,validation,16768,N041611,2025-02-28,117,-0.5646555423736572,0.38517734
Hybrid MLP-GAT,validation,16769,N041617,2025-03-03,5,-0.26773086190223694,-0.12143049
Hybrid MLP-GAT,validation,16770,N041619,2025-03-03,6,0.5999085903167725,0.5325349
Hybrid MLP-GAT,validation,16771,N041621,2025-03-03,7,-0.30843859910964966,0.006558898
Hybrid MLP-GAT,validation,16772,N041622,2025-03-03,9,-0.6766437888145447,-0.00972085
Hybrid MLP-GAT,validation,16773,N041624,2025-03-03,10,0.2627424895763397,-0.41982692
Hybrid MLP-GAT,validation,16774,N041626,2025-03-03,13,-0.23125633597373962,-0.168845
Hybrid MLP-GAT,validation,16775,N041628,2025-03-03,21,-0.6947962045669556,0.3850667
Hybrid MLP-GAT,validation,16776,N041634,2025-03-03,22,0.4546448886394501,0.4111634
Hybrid MLP-GAT,validation,16777,N041636,2025-03-03,23,-0.1796753853559494,-0.66293544
Hybrid MLP-GAT,validation,16778,N041636,2025-03-03,24,0.41260042786598206,0.14468168
Hybrid MLP-GAT,validation,16779,N041644,2025-03-03,27,-0.44357118010520935,0.32171506
Hybrid MLP-GAT,validation,16780,N041646,2025-03-03,28,0.015364320017397404,0.53218716
Hybrid MLP-GAT,validation,16781,N041653,2025-03-03,30,-0.28711891174316406,-0.3321871
Hybrid MLP-GAT,validation,16782,N041654,2025-03-03,31,-0.26768872141838074,0.12028889
Hybrid MLP-GAT,validation,16783,N041612,2025-03-03,43,0.4998108744621277,0.21930063
Hybrid MLP-GAT,validation,16784,N041657,2025-03-03,44,0.040446337312459946,0.4660148
Hybrid MLP-GAT,validation,16785,N041659,2025-03-03,46,0.20384781062602997,0.08090332
Hybrid MLP-GAT,validation,16786,N041613,2025-03-03,54,-0.635171115398407,-0.11861813
Hybrid MLP-GAT,validation,16787,N041661,2025-03-03,55,0.06350283324718475,-0.086758226
Hybrid MLP-GAT,validation,16788,N041662,2025-03-03,59,1.3103785514831543,0.7971389
Hybrid MLP-GAT,validation,16789,N041666,2025-03-03,64,-0.17404593527317047,0.5115553
Hybrid MLP-GAT,validation,16790,N041667,2025-03-03,67,0.7897863388061523,-0.19769247
Hybrid MLP-GAT,validation,16791,N041670,2025-03-03,68,0.1753494292497635,0.053048596
Hybrid MLP-GAT,validation,16792,N041674,2025-03-03,69,0.11788756400346756,-0.18215027
Hybrid MLP-GAT,validation,16793,N041675,2025-03-03,71,0.06804057210683823,0.43151435
Hybrid MLP-GAT,validation,16794,N041676,2025-03-03,73,0.41156235337257385,0.39571598
Hybrid MLP-GAT,validation,16795,N041680,2025-03-03,79,-0.44702619314193726,-0.10223763
Hybrid MLP-GAT,validation,16796,N041682,2025-03-03,90,-0.41111740469932556,0.13378108
Hybrid MLP-GAT,validation,16797,N041683,2025-03-03,95,-0.3525727093219757,0.45726267
Hybrid MLP-GAT,validation,16798,N041614,2025-03-03,96,0.6013289093971252,0.5003008
Hybrid MLP-GAT,validation,16799,N041615,2025-03-03,97,-0.04057534411549568,-0.18849806
Hybrid MLP-GAT,validation,16800,N041685,2025-03-03,100,-0.15409961342811584,0.38942012
Hybrid MLP-GAT,validation,16801,N041686,2025-03-03,102,0.20202527940273285,-0.1325405
Hybrid MLP-GAT,validation,16802,N041687,2025-03-03,105,-0.8186488747596741,0.29542688
Hybrid MLP-GAT,validation,16803,N041688,2025-03-03,107,0.32031315565109253,0.05802339
Hybrid MLP-GAT,validation,16804,N041689,2025-03-03,108,-0.39301860332489014,-0.0806862
Hybrid MLP-GAT,validation,16805,N041616,2025-03-03,111,-0.12393569201231003,0.06855397
Hybrid MLP-GAT,validation,16806,N041625,2025-03-03,113,-0.5395756363868713,-0.24804622
Hybrid MLP-GAT,validation,16807,N041692,2025-03-03,115,-0.4511590301990509,-0.4330234
Hybrid MLP-GAT,validation,16808,N041696,2025-03-03,116,-0.25837069749832153,0.048075385
Hybrid MLP-GAT,validation,16809,N041701,2025-03-04,0,-0.3250163197517395,0.21778972
Hybrid MLP-GAT,validation,16810,N041702,2025-03-04,1,0.08809441328048706,0.46064118
Hybrid MLP-GAT,validation,16811,N041703,2025-03-04,5,0.29379239678382874,-0.25786203
Hybrid MLP-GAT,validation,16812,N041705,2025-03-04,9,-0.6663952469825745,0.62895393
Hybrid MLP-GAT,validation,16813,N041707,2025-03-04,13,-0.21957607567310333,0.16119474
Hybrid MLP-GAT,validation,16814,N041708,2025-03-04,15,0.5177005529403687,-0.040966578
Hybrid MLP-GAT,validation,16815,N041710,2025-03-04,17,-0.5209473967552185,-0.028221082
Hybrid MLP-GAT,validation,16816,N041712,2025-03-04,24,0.4654029309749603,0.38045028
Hybrid MLP-GAT,validation,16817,N041714,2025-03-04,25,0.3402916491031647,0.40728113
Hybrid MLP-GAT,validation,16818,N041723,2025-03-04,34,-0.27984386682510376,0.029671215
Hybrid MLP-GAT,validation,16819,N041715,2025-03-04,35,0.13824501633644104,-0.21381173
Hybrid MLP-GAT,validation,16820,N041719,2025-03-04,36,0.4170019030570984,0.23007715
Hybrid MLP-GAT,validation,16821,N041720,2025-03-04,39,-0.1821528822183609,-0.19540049
Hybrid MLP-GAT,validation,16822,N041721,2025-03-04,41,0.14517100155353546,0.5661293
Hybrid MLP-GAT,validation,16823,N041722,2025-03-04,42,-0.28036680817604065,-0.15320629
Hybrid MLP-GAT,validation,16824,N041723,2025-03-04,44,-0.16727633774280548,0.19993308
Hybrid MLP-GAT,validation,16825,N041724,2025-03-04,46,0.3341883420944214,0.61640555
Hybrid MLP-GAT,validation,16826,N041727,2025-03-04,50,0.6590580344200134,0.38722858
Hybrid MLP-GAT,validation,16827,N041729,2025-03-04,51,-0.13236193358898163,0.13658825
Hybrid MLP-GAT,validation,16828,N041730,2025-03-04,54,-0.6432129144668579,-0.13426636
Hybrid MLP-GAT,validation,16829,N041731,2025-03-04,58,-0.37308409810066223,-0.17205846
Hybrid MLP-GAT,validation,16830,N041732,2025-03-04,63,0.060667864978313446,0.44036466
Hybrid MLP-GAT,validation,16831,N041733,2025-03-04,66,0.09559852629899979,-0.05268055
Hybrid MLP-GAT,validation,16832,N041734,2025-03-04,67,0.8261871933937073,-0.27630544
Hybrid MLP-GAT,validation,16833,N041738,2025-03-04,68,-0.06293385475873947,-0.41937956
Hybrid MLP-GAT,validation,16834,N041739,2025-03-04,72,-0.7590081095695496,0.11013363
Hybrid MLP-GAT,validation,16835,N041740,2025-03-04,74,-0.321536660194397,-0.22186702
Hybrid MLP-GAT,validation,16836,N041742,2025-03-04,76,-0.08229212462902069,0.39374003
Hybrid MLP-GAT,validation,16837,N041744,2025-03-04,85,-0.08504035323858261,-0.0035841046
Hybrid MLP-GAT,validation,16838,N041746,2025-03-04,93,-0.5451422333717346,0.2972053
Hybrid MLP-GAT,validation,16839,N041747,2025-03-04,100,-0.26780301332473755,0.40235278
Hybrid MLP-GAT,validation,16840,N041748,2025-03-04,102,0.1743163764476776,0.35629746
Hybrid MLP-GAT,validation,16841,N041749,2025-03-04,104,0.6520789861679077,0.47119227
Hybrid MLP-GAT,validation,16842,N041750,2025-03-04,107,-0.2566099762916565,0.044995222
Hybrid MLP-GAT,validation,16843,N041752,2025-03-04,108,-0.21879395842552185,0.098326676
Hybrid MLP-GAT,validation,16844,N041753,2025-03-04,109,1.1668812036514282,-0.1311865
Hybrid MLP-GAT,validation,16845,N041754,2025-03-04,111,-0.15130747854709625,0.3410606
Hybrid MLP-GAT,validation,16846,N041755,2025-03-04,114,-0.006577393971383572,0.3079574
Hybrid MLP-GAT,validation,16847,N041756,2025-03-05,2,0.3039309084415436,0.17245588
Hybrid MLP-GAT,validation,16848,N041757,2025-03-05,10,-0.43407490849494934,0.31103012
Hybrid MLP-GAT,validation,16849,N041758,2025-03-05,13,0.06876345723867416,-0.15578443
Hybrid MLP-GAT,validation,16850,N041759,2025-03-05,17,-0.3933449983596802,-0.15864156
Hybrid MLP-GAT,validation,16851,N041765,2025-03-05,21,-0.6296395659446716,-0.4558312
Hybrid MLP-GAT,validation,16852,N041767,2025-03-05,23,-0.2788395583629608,0.2130031
Hybrid MLP-GAT,validation,16853,N041770,2025-03-05,25,0.589314877986908,0.406535
Hybrid MLP-GAT,validation,16854,N041771,2025-03-05,33,-0.3335420489311218,0.6026901
Hybrid MLP-GAT,validation,16855,N041773,2025-03-05,34,-0.470590740442276,-0.0841581
Hybrid MLP-GAT,validation,16856,N041775,2025-03-05,36,0.4162217378616333,0.4415814
Hybrid MLP-GAT,validation,16857,N041776,2025-03-05,37,1.0363556146621704,-0.3526374
Hybrid MLP-GAT,validation,16858,N041780,2025-03-05,38,-0.1435544788837433,0.74799454
Hybrid MLP-GAT,validation,16859,N041781,2025-03-05,40,-0.804533064365387,-0.19909734
Hybrid MLP-GAT,validation,16860,N041782,2025-03-05,42,-0.35975560545921326,-0.31439087
Hybrid MLP-GAT,validation,16861,N041784,2025-03-05,47,0.3718015253543854,-0.3265516
Hybrid MLP-GAT,validation,16862,N041786,2025-03-05,70,0.049980755895376205,0.14169525
Hybrid MLP-GAT,validation,16863,N041787,2025-03-05,71,-0.46049192547798157,0.409039
Hybrid MLP-GAT,validation,16864,N041788,2025-03-05,93,-0.5567682385444641,0.3321706
Hybrid MLP-GAT,validation,16865,N041789,2025-03-05,94,-0.42338141798973083,-0.2453289
Hybrid MLP-GAT,validation,16866,N041792,2025-03-05,95,-0.37023016810417175,0.42886165
Hybrid MLP-GAT,validation,16867,N041793,2025-03-05,97,-0.10466671735048294,0.18886912
Hybrid MLP-GAT,validation,16868,N041794,2025-03-05,99,-0.5091156959533691,0.38192606
Hybrid MLP-GAT,validation,16869,N041795,2025-03-05,100,-0.12278234213590622,0.27307558
Hybrid MLP-GAT,validation,16870,N041796,2025-03-05,102,0.40474453568458557,0.23198983
Hybrid MLP-GAT,validation,16871,N041798,2025-03-05,103,0.30424538254737854,0.7086234
Hybrid MLP-GAT,validation,16872,N041800,2025-03-05,108,0.09672264754772186,0.45693043
Hybrid MLP-GAT,validation,16873,N041801,2025-03-05,109,1.128564476966858,0.5703385
