model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Hybrid MLP-GAT,validation,16636,N041375,2025-02-24,76,-0.6051246523857117,-0.10196833
Hybrid MLP-GAT,validation,16637,N041399,2025-02-24,96,-0.38998720049858093,0.2692759
Hybrid MLP-GAT,validation,16638,N041400,2025-02-24,97,0.2378791868686676,0.24400775
Hybrid MLP-GAT,validation,16639,N041401,2025-02-24,99,-0.6394116282463074,0.44870567
Hybrid MLP-GAT,validation,16640,N041402,2025-02-24,103,0.4890754520893097,-0.37112242
Hybrid MLP-GAT,validation,16641,N041386,2025-02-24,107,0.0665888637304306,-0.20811036
Hybrid MLP-GAT,validation,16642,N041404,2025-02-24,108,-0.24090395867824554,0.36788243
Hybrid MLP-GAT,validation,16643,N041405,2025-02-24,113,0.23732148110866547,-0.08844169
Hybrid MLP-GAT,validation,16644,N041406,2025-02-24,116,-0.3744681179523468,-0.20426504
Hybrid MLP-GAT,validation,16645,N041409,2025-02-24,117,-0.533283531665802,0.06401773
Hybrid MLP-GAT,validation,16646,N041411,2025-02-25,11,-0.75514817237854,0.40094095
Hybrid MLP-GAT,validation,16647,N041412,2025-02-25,23,-0.3815141022205353,0.31252825
Hybrid MLP-GAT,validation,16648,N041414,2025-02-25,25,-0.3072865307331085,-0.093437895
Hybrid MLP-GAT,validation,16649,N041415,2025-02-25,31,-0.48425477743148804,0.18483381
Hybrid MLP-GAT,validation,16650,N041416,2025-02-25,36,-0.35302501916885376,0.5007347
Hybrid MLP-GAT,validation,16651,N041417,2025-02-25,51,-0.4991719126701355,0.16073549
Hybrid MLP-GAT,validation,16652,N041419,2025-02-25,52,-0.34317445755004883,0.6769963
Hybrid MLP-GAT,validation,16653,N041420,2025-02-25,54,-0.22750569880008698,0.46474355
Hybrid MLP-GAT,validation,16654,N041422,2025-02-25,55,1.006327748298645,0.19945158
Hybrid MLP-GAT,validation,16655,N041424,2025-02-25,60,-0.43263790011405945,1.0039743
Hybrid MLP-GAT,validation,16656,N041425,2025-02-25,69,-0.6477905511856079,-0.0041763335
Hybrid MLP-GAT,validation,16657,N041426,2025-02-25,75,0.8277062177658081,0.6258186
Hybrid MLP-GAT,validation,16658,N041428,2025-02-25,81,-0.03757362440228462,-0.2321476
Hybrid MLP-GAT,validation,16659,N041429,2025-02-25,83,0.2958014905452728,0.2651391
Hybrid MLP-GAT,validation,16660,N041431,2025-02-25,90,-0.4343191683292389,-0.5370974
Hybrid MLP-GAT,validation,16661,N041432,2025-02-25,95,-0.010380658321082592,0.23944561
Hybrid MLP-GAT,validation,16662,N041435,2025-02-25,97,0.29801738262176514,-0.18522224
Hybrid MLP-GAT,validation,16663,N041437,2025-02-25,99,0.8580914735794067,-0.43592447
Hybrid MLP-GAT,validation,16664,N041438,2025-02-25,101,0.22725945711135864,0.18623571
Hybrid MLP-GAT,validation,16665,N041439,2025-02-25,106,-0.489439994096756,0.04906717
Hybrid MLP-GAT,validation,16666,N041411,2025-02-25,107,0.3497738540172577,-0.08932017
Hybrid MLP-GAT,validation,16667,N041440,2025-02-25,108,-0.2580370306968689,-0.20905146
Hybrid MLP-GAT,validation,16668,N041443,2025-02-25,112,-0.8644265532493591,0.2900203
Hybrid MLP-GAT,validation,16669,N041444,2025-02-25,115,-0.389401912689209,-0.3382097
Hybrid MLP-GAT,validation,16670,N041445,2025-02-25,116,-0.5854942202568054,0.21179698
Hybrid MLP-GAT,validation,16671,N041447,2025-02-25,117,-0.5307708382606506,0.29692292
Hybrid MLP-GAT,validation,16672,N041448,2025-02-26,1,-0.29463163018226624,-0.005865097
Hybrid MLP-GAT,validation,16673,N041449,2025-02-26,4,-0.5288592576980591,-0.34710765
Hybrid MLP-GAT,validation,16674,N041450,2025-02-26,5,-0.30197012424468994,0.3422795
Hybrid MLP-GAT,validation,16675,N041452,2025-02-26,10,0.8611708879470825,-0.47377336
Hybrid MLP-GAT,validation,16676,N041455,2025-02-26,12,-0.3191094398498535,-0.01401341
Hybrid MLP-GAT,validation,16677,N041457,2025-02-26,13,-0.45949485898017883,-0.04123591
Hybrid MLP-GAT,validation,16678,N041458,2025-02-26,15,0.1449626237154007,0.46551603
Hybrid MLP-GAT,validation,16679,N041460,2025-02-26,16,0.07453498244285583,-0.013767958
Hybrid MLP-GAT,validation,16680,N041461,2025-02-26,25,-0.06095128506422043,-0.13625617
Hybrid MLP-GAT,validation,16681,N041463,2025-02-26,26,-0.5604526996612549,-0.28131586
Hybrid MLP-GAT,validation,16682,N041464,2025-02-26,30,-0.3167988359928131,0.41409707
Hybrid MLP-GAT,validation,16683,N041465,2025-02-26,31,-0.298443078994751,0.24391659
Hybrid MLP-GAT,validation,16684,N041466,2025-02-26,32,-0.67380690574646,0.38417548
Hybrid MLP-GAT,validation,16685,N041468,2025-02-26,35,0.5104231238365173,0.3365847
Hybrid MLP-GAT,validation,16686,N041469,2025-02-26,36,0.09369608759880066,-0.16386302
Hybrid MLP-GAT,validation,16687,N041471,2025-02-26,37,-0.9294596314430237,0.3427778
Hybrid MLP-GAT,validation,16688,N041473,2025-02-26,38,0.09580469131469727,-0.07564642
Hybrid MLP-GAT,validation,16689,N041475,2025-02-26,39,-0.20967862010002136,-0.023103416
Hybrid MLP-GAT,validation,16690,N041476,2025-02-26,40,0.5236762166023254,0.1075799
Hybrid MLP-GAT,validation,16691,N041479,2025-02-26,42,-0.5337569713592529,0.26063108
Hybrid MLP-GAT,validation,16692,N041481,2025-02-26,50,0.08009318262338638,0.24340786
Hybrid MLP-GAT,validation,16693,N041482,2025-02-26,51,-0.5174663066864014,-0.3351602
Hybrid MLP-GAT,validation,16694,N041483,2025-02-26,52,-0.16978472471237183,-0.35082912
Hybrid MLP-GAT,validation,16695,N041485,2025-02-26,55,1.1166095733642578,-0.0018191636
Hybrid MLP-GAT,validation,16696,N041486,2025-02-26,64,-0.662411093711853,-0.02055401
Hybrid MLP-GAT,validation,16697,N041493,2025-02-26,66,-0.10555994510650635,0.3304118
Hybrid MLP-GAT,validation,16698,N041495,2025-02-26,72,-0.7088040113449097,-0.08476261
Hybrid MLP-GAT,validation,16699,N041497,2025-02-26,73,0.4908781945705414,0.54971737
Hybrid MLP-GAT,validation,16700,N041499,2025-02-26,74,-0.33091670274734497,-0.21558821
Hybrid MLP-GAT,validation,16701,N041500,2025-02-26,80,0.34474271535873413,0.7142228
Hybrid MLP-GAT,validation,16702,N041507,2025-02-26,81,0.3411867618560791,0.08376132
Hybrid MLP-GAT,validation,16703,N041509,2025-02-26,85,0.20869669318199158,-0.1894695
Hybrid MLP-GAT,validation,16704,N041513,2025-02-26,87,-0.38231679797172546,-0.10639694
Hybrid MLP-GAT,validation,16705,N041517,2025-02-26,90,-0.36407679319381714,-0.057909034
Hybrid MLP-GAT,validation,16706,N041518,2025-02-26,97,0.08850537240505219,0.10276055
Hybrid MLP-GAT,validation,16707,N041519,2025-02-26,98,0.09115991741418839,0.19331782
Hybrid MLP-GAT,validation,16708,N041521,2025-02-26,99,0.8846457004547119,0.11175415
Hybrid MLP-GAT,validation,16709,N041522,2025-02-26,100,0.233091801404953,0.20898457
Hybrid MLP-GAT,validation,16710,N041523,2025-02-26,102,0.27729910612106323,-0.057230867
Hybrid MLP-GAT,validation,16711,N041525,2025-02-26,108,-0.3413202166557312,0.27345526
Hybrid MLP-GAT,validation,16712,N041526,2025-02-26,109,0.1750602275133133,0.4604606
Hybrid MLP-GAT,validation,16713,N041529,2025-02-26,116,-0.6846503615379333,0.17300062
Hybrid MLP-GAT,validation,16714,N041531,2025-02-27,5,-0.3606611490249634,0.22710119
Hybrid MLP-GAT,validation,16715,N041533,2025-02-27,10,0.25185373425483704,-0.3290202
Hybrid MLP-GAT,validation,16716,N041534,2025-02-27,19,-0.6333130598068237,-0.38392758
Hybrid MLP-GAT,validation,16717,N041535,2025-02-27,21,-0.5620084404945374,-0.044468418
Hybrid MLP-GAT,validation,16718,N041537,2025-02-27,26,-0.48316583037376404,-0.06933634
Hybrid MLP-GAT,validation,16719,N041538,2025-02-27,33,-0.05412331223487854,-0.19937514
Hybrid MLP-GAT,validation,16720,N041540,2025-02-27,35,0.3106607496738434,-0.14847139
Hybrid MLP-GAT,validation,16721,N041542,2025-02-27,36,0.06341315060853958,-0.2623062
Hybrid MLP-GAT,validation,16722,N041544,2025-02-27,37,-0.8651763200759888,-0.20035791
Hybrid MLP-GAT,validation,16723,N041547,2025-02-27,40,0.13696090877056122,-0.28033012
Hybrid MLP-GAT,validation,16724,N041547,2025-02-27,41,-0.5697452425956726,-0.52477896
Hybrid MLP-GAT,validation,16725,N041549,2025-02-27,44,0.07357482612133026,-0.43927068
Hybrid MLP-GAT,validation,16726,N041550,2025-02-27,45,-0.5066123008728027,-0.2035629
Hybrid MLP-GAT,validation,16727,N041551,2025-02-27,51,-0.39239493012428284,0.075314954
Hybrid MLP-GAT,validation,16728,N041552,2025-02-27,53,0.4978538453578949,0.26057863
Hybrid MLP-GAT,validation,16729,N041553,2025-02-27,58,-0.630671501159668,-0.046949
Hybrid MLP-GAT,validation,16730,N041554,2025-02-27,64,-0.5265226364135742,0.48652405
Hybrid MLP-GAT,validation,16731,N041556,2025-02-27,70,0.45528095960617065,0.23233576
Hybrid MLP-GAT,validation,16732,N041559,2025-02-27,71,0.4862685799598694,-0.057082906
Hybrid MLP-GAT,validation,16733,N041560,2025-02-27,73,0.4251083731651306,0.2510454
Hybrid MLP-GAT,validation,16734,N041562,2025-02-27,77,-0.23676584661006927,0.01696597
Hybrid MLP-GAT,validation,16735,N041563,2025-02-27,93,-0.24563026428222656,-0.41925615
Hybrid MLP-GAT,validation,16736,N041564,2025-02-27,97,0.08227231353521347,0.2595703
Hybrid MLP-GAT,validation,16737,N041566,2025-02-27,101,0.03586270287632942,0.10418658
Hybrid MLP-GAT,validation,16738,N041567,2025-02-27,102,-0.1806851178407669,0.10928793
Hybrid MLP-GAT,validation,16739,N041570,2025-02-27,108,-0.2951907515525818,-0.33994836
Hybrid MLP-GAT,validation,16740,N041571,2025-02-28,0,-0.5007650852203369,-0.15652215
Hybrid MLP-GAT,validation,16741,N041572,2025-02-28,1,-0.1144535169005394,0.4860431
Hybrid MLP-GAT,validation,16742,N041573,2025-02-28,23,-0.08239256590604782,-0.15361235
Hybrid MLP-GAT,validation,16743,N041575,2025-02-28,29,0.9753261804580688,0.18256025
Hybrid MLP-GAT,validation,16744,N041576,2025-02-28,31,-0.3798777759075165,0.025231466
Hybrid MLP-GAT,validation,16745,N041577,2025-02-28,37,0.3827734887599945,-0.5554044
Hybrid MLP-GAT,validation,16746,N041579,2025-02-28,40,-0.503834068775177,-0.33450794
Hybrid MLP-GAT,validation,16747,N041580,2025-02-28,49,-0.6145689487457275,-0.1400576
Hybrid MLP-GAT,validation,16748,N041583,2025-02-28,51,-0.11080409586429596,0.04182864
Hybrid MLP-GAT,validation,16749,N041584,2025-02-28,54,-0.6184985637664795,-0.06583996
Hybrid MLP-GAT,validation,16750,N041585,2025-02-28,55,0.0872776210308075,0.6292121
Hybrid MLP-GAT,validation,16751,N041586,2025-02-28,56,0.003790553892031312,0.19718634
Hybrid MLP-GAT,validation,16752,N041587,2025-02-28,63,-0.36951541900634766,0.16822787
Hybrid MLP-GAT,validation,16753,N041588,2025-02-28,64,-0.3150807023048401,0.06555404
Hybrid MLP-GAT,validation,16754,N041589,2025-02-28,66,-0.09045886248350143,0.24694087
Hybrid MLP-GAT,validation,16755,N041590,2025-02-28,67,0.7546340823173523,-0.107734814
Hybrid MLP-GAT,validation,16756,N041592,2025-02-28,68,-0.11188516020774841,-0.4346962
Hybrid MLP-GAT,validation,16757,N041594,2025-02-28,70,-0.1587689071893692,0.34820747
Hybrid MLP-GAT,validation,16758,N041598,2025-02-28,71,-0.21162228286266327,-0.026404932
Hybrid MLP-GAT,validation,16759,N041599,2025-02-28,78,0.13509798049926758,0.1738521
Hybrid MLP-GAT,validation,16760,N041600,2025-02-28,93,-0.2912464141845703,0.016920649
Hybrid MLP-GAT,validation,16761,N041601,2025-02-28,95,-0.38108041882514954,-0.011350207
Hybrid MLP-GAT,validation,16762,N041602,2025-02-28,96,0.584317147731781,0.6852495
Hybrid MLP-GAT,validation,16763,N041603,2025-02-28,97,0.04964768514037132,-0.14569944
Hybrid MLP-GAT,validation,16764,N041606,2025-02-28,99,0.8315978050231934,0.4056713
Hybrid MLP-GAT,validation,16765,N041607,2025-02-28,100,0.5180898308753967,0.34325618
Hybrid MLP-GAT,validation,16766,N041608,2025-02-28,113,-0.30231934785842896,0.38506246
Hybrid MLP-GAT,validation,16767,N041610,2025-02-28,114,-0.21806654334068298,-0.28473788
Hybrid MLP-GAT,validation,16768,N041611,2025-02-28,117,-0.5646555423736572,0.21732451
Hybrid MLP-GAT,validation,16769,N041617,2025-03-03,5,-0.26773086190223694,0.33980548
Hybrid MLP-GAT,validation,16770,N041619,2025-03-03,6,0.5999085903167725,0.8882947
Hybrid MLP-GAT,validation,16771,N041621,2025-03-03,7,-0.30843859910964966,-0.35733426
Hybrid MLP-GAT,validation,16772,N041622,2025-03-03,9,-0.6766437888145447,-0.34823233
Hybrid MLP-GAT,validation,16773,N041624,2025-03-03,10,0.2627424895763397,0.52590257
Hybrid MLP-GAT,validation,16774,N041626,2025-03-03,13,-0.23125633597373962,0.275836
Hybrid MLP-GAT,validation,16775,N041628,2025-03-03,21,-0.6947962045669556,0.102611616
Hybrid MLP-GAT,validation,16776,N041634,2025-03-03,22,0.4546448886394501,0.79490495
Hybrid MLP-GAT,validation,16777,N041636,2025-03-03,23,-0.1796753853559494,-0.07764836
Hybrid MLP-GAT,validation,16778,N041636,2025-03-03,24,0.41260042786598206,0.36108786
Hybrid MLP-GAT,validation,16779,N041644,2025-03-03,27,-0.44357118010520935,-0.27788365
Hybrid MLP-GAT,validation,16780,N041646,2025-03-03,28,0.015364320017397404,0.22342514
Hybrid MLP-GAT,validation,16781,N041653,2025-03-03,30,-0.28711891174316406,0.19663437
Hybrid MLP-GAT,validation,16782,N041654,2025-03-03,31,-0.26768872141838074,0.22549014
Hybrid MLP-GAT,validation,16783,N041612,2025-03-03,43,0.4998108744621277,0.21977927
Hybrid MLP-GAT,validation,16784,N041657,2025-03-03,44,0.040446337312459946,-0.08437319
Hybrid MLP-GAT,validation,16785,N041659,2025-03-03,46,0.20384781062602997,0.17758264
Hybrid MLP-GAT,validation,16786,N041613,2025-03-03,54,-0.635171115398407,-0.00425335
Hybrid MLP-GAT,validation,16787,N041661,2025-03-03,55,0.06350283324718475,-0.27860528
Hybrid MLP-GAT,validation,16788,N041662,2025-03-03,59,1.3103785514831543,0.2853511
Hybrid MLP-GAT,validation,16789,N041666,2025-03-03,64,-0.17404593527317047,0.62467617
Hybrid MLP-GAT,validation,16790,N041667,2025-03-03,67,0.7897863388061523,-0.051203296
Hybrid MLP-GAT,validation,16791,N041670,2025-03-03,68,0.1753494292497635,-0.0315804
Hybrid MLP-GAT,validation,16792,N041674,2025-03-03,69,0.11788756400346756,-0.08586
Hybrid MLP-GAT,validation,16793,N041675,2025-03-03,71,0.06804057210683823,-0.080330804
Hybrid MLP-GAT,validation,16794,N041676,2025-03-03,73,0.41156235337257385,0.19726504
Hybrid MLP-GAT,validation,16795,N041680,2025-03-03,79,-0.44702619314193726,0.25975996
Hybrid MLP-GAT,validation,16796,N041682,2025-03-03,90,-0.41111740469932556,-0.30659908
Hybrid MLP-GAT,validation,16797,N041683,2025-03-03,95,-0.3525727093219757,0.5839779
Hybrid MLP-GAT,validation,16798,N041614,2025-03-03,96,0.6013289093971252,0.047150403
Hybrid MLP-GAT,validation,16799,N041615,2025-03-03,97,-0.04057534411549568,0.46847147
Hybrid MLP-GAT,validation,16800,N041685,2025-03-03,100,-0.15409961342811584,0.28401136
Hybrid MLP-GAT,validation,16801,N041686,2025-03-03,102,0.20202527940273285,0.0016950667
Hybrid MLP-GAT,validation,16802,N041687,2025-03-03,105,-0.8186488747596741,-0.33580178
Hybrid MLP-GAT,validation,16803,N041688,2025-03-03,107,0.32031315565109253,0.1332551
Hybrid MLP-GAT,validation,16804,N041689,2025-03-03,108,-0.39301860332489014,0.38558072
Hybrid MLP-GAT,validation,16805,N041616,2025-03-03,111,-0.12393569201231003,-0.4592213
Hybrid MLP-GAT,validation,16806,N041625,2025-03-03,113,-0.5395756363868713,0.42502636
Hybrid MLP-GAT,validation,16807,N041692,2025-03-03,115,-0.4511590301990509,-0.53953475
Hybrid MLP-GAT,validation,16808,N041696,2025-03-03,116,-0.25837069749832153,0.63660306
Hybrid MLP-GAT,validation,16809,N041701,2025-03-04,0,-0.3250163197517395,-0.2158726
Hybrid MLP-GAT,validation,16810,N041702,2025-03-04,1,0.08809441328048706,-0.35066265
Hybrid MLP-GAT,validation,16811,N041703,2025-03-04,5,0.29379239678382874,-0.18951634
Hybrid MLP-GAT,validation,16812,N041705,2025-03-04,9,-0.6663952469825745,-0.34732735
Hybrid MLP-GAT,validation,16813,N041707,2025-03-04,13,-0.21957607567310333,-0.272457
Hybrid MLP-GAT,validation,16814,N041708,2025-03-04,15,0.5177005529403687,0.28413224
Hybrid MLP-GAT,validation,16815,N041710,2025-03-04,17,-0.5209473967552185,-0.32080597
Hybrid MLP-GAT,validation,16816,N041712,2025-03-04,24,0.4654029309749603,0.2527061
Hybrid MLP-GAT,validation,16817,N041714,2025-03-04,25,0.3402916491031647,0.1192231
Hybrid MLP-GAT,validation,16818,N041723,2025-03-04,34,-0.27984386682510376,0.16556689
Hybrid MLP-GAT,validation,16819,N041715,2025-03-04,35,0.13824501633644104,-0.1915333
Hybrid MLP-GAT,validation,16820,N041719,2025-03-04,36,0.4170019030570984,0.11151101
Hybrid MLP-GAT,validation,16821,N041720,2025-03-04,39,-0.1821528822183609,-0.13169032
Hybrid MLP-GAT,validation,16822,N041721,2025-03-04,41,0.14517100155353546,0.25347406
Hybrid MLP-GAT,validation,16823,N041722,2025-03-04,42,-0.28036680817604065,0.13799812
Hybrid MLP-GAT,validation,16824,N041723,2025-03-04,44,-0.16727633774280548,0.073677495
Hybrid MLP-GAT,validation,16825,N041724,2025-03-04,46,0.3341883420944214,0.37272418
Hybrid MLP-GAT,validation,16826,N041727,2025-03-04,50,0.6590580344200134,0.01133059
Hybrid MLP-GAT,validation,16827,N041729,2025-03-04,51,-0.13236193358898163,0.1931021
Hybrid MLP-GAT,validation,16828,N041730,2025-03-04,54,-0.6432129144668579,-0.25464758
Hybrid MLP-GAT,validation,16829,N041731,2025-03-04,58,-0.37308409810066223,0.62339056
Hybrid MLP-GAT,validation,16830,N041732,2025-03-04,63,0.060667864978313446,0.5101422
Hybrid MLP-GAT,validation,16831,N041733,2025-03-04,66,0.09559852629899979,0.03847933
Hybrid MLP-GAT,validation,16832,N041734,2025-03-04,67,0.8261871933937073,-0.24491306
Hybrid MLP-GAT,validation,16833,N041738,2025-03-04,68,-0.06293385475873947,-0.24300432
Hybrid MLP-GAT,validation,16834,N041739,2025-03-04,72,-0.7590081095695496,-0.12472571
Hybrid MLP-GAT,validation,16835,N041740,2025-03-04,74,-0.321536660194397,-0.24652986
Hybrid MLP-GAT,validation,16836,N041742,2025-03-04,76,-0.08229212462902069,0.0748875
Hybrid MLP-GAT,validation,16837,N041744,2025-03-04,85,-0.08504035323858261,0.47859013
Hybrid MLP-GAT,validation,16838,N041746,2025-03-04,93,-0.5451422333717346,-0.40489972
Hybrid MLP-GAT,validation,16839,N041747,2025-03-04,100,-0.26780301332473755,0.666166
Hybrid MLP-GAT,validation,16840,N041748,2025-03-04,102,0.1743163764476776,-0.6453291
Hybrid MLP-GAT,validation,16841,N041749,2025-03-04,104,0.6520789861679077,0.12682076
Hybrid MLP-GAT,validation,16842,N041750,2025-03-04,107,-0.2566099762916565,0.38761246
Hybrid MLP-GAT,validation,16843,N041752,2025-03-04,108,-0.21879395842552185,-0.19552737
Hybrid MLP-GAT,validation,16844,N041753,2025-03-04,109,1.1668812036514282,-0.6616385
Hybrid MLP-GAT,validation,16845,N041754,2025-03-04,111,-0.15130747854709625,-0.4630285
Hybrid MLP-GAT,validation,16846,N041755,2025-03-04,114,-0.006577393971383572,-0.38822842
Hybrid MLP-GAT,validation,16847,N041756,2025-03-05,2,0.3039309084415436,0.097902104
Hybrid MLP-GAT,validation,16848,N041757,2025-03-05,10,-0.43407490849494934,-0.12401446
Hybrid MLP-GAT,validation,16849,N041758,2025-03-05,13,0.06876345723867416,-0.38670635
Hybrid MLP-GAT,validation,16850,N041759,2025-03-05,17,-0.3933449983596802,-0.5548455
Hybrid MLP-GAT,validation,16851,N041765,2025-03-05,21,-0.6296395659446716,0.07258338
Hybrid MLP-GAT,validation,16852,N041767,2025-03-05,23,-0.2788395583629608,0.023735575
Hybrid MLP-GAT,validation,16853,N041770,2025-03-05,25,0.589314877986908,0.023128644
Hybrid MLP-GAT,validation,16854,N041771,2025-03-05,33,-0.3335420489311218,0.5190438
Hybrid MLP-GAT,validation,16855,N041773,2025-03-05,34,-0.470590740442276,0.63677967
Hybrid MLP-GAT,validation,16856,N041775,2025-03-05,36,0.4162217378616333,0.22811018
Hybrid MLP-GAT,validation,16857,N041776,2025-03-05,37,1.0363556146621704,-0.19002214
Hybrid MLP-GAT,validation,16858,N041780,2025-03-05,38,-0.1435544788837433,-0.06077668
Hybrid MLP-GAT,validation,16859,N041781,2025-03-05,40,-0.804533064365387,0.41069043
Hybrid MLP-GAT,validation,16860,N041782,2025-03-05,42,-0.35975560545921326,-0.35148412
Hybrid MLP-GAT,validation,16861,N041784,2025-03-05,47,0.3718015253543854,0.20299675
Hybrid MLP-GAT,validation,16862,N041786,2025-03-05,70,0.049980755895376205,0.0013984665
Hybrid MLP-GAT,validation,16863,N041787,2025-03-05,71,-0.46049192547798157,-0.32237142
Hybrid MLP-GAT,validation,16864,N041788,2025-03-05,93,-0.5567682385444641,0.32992452
Hybrid MLP-GAT,validation,16865,N041789,2025-03-05,94,-0.42338141798973083,0.3845365
Hybrid MLP-GAT,validation,16866,N041792,2025-03-05,95,-0.37023016810417175,-0.16101629
Hybrid MLP-GAT,validation,16867,N041793,2025-03-05,97,-0.10466671735048294,0.45889336
Hybrid MLP-GAT,validation,16868,N041794,2025-03-05,99,-0.5091156959533691,0.3384428
Hybrid MLP-GAT,validation,16869,N041795,2025-03-05,100,-0.12278234213590622,0.30617058
Hybrid MLP-GAT,validation,16870,N041796,2025-03-05,102,0.40474453568458557,0.60223925
Hybrid MLP-GAT,validation,16871,N041798,2025-03-05,103,0.30424538254737854,0.11183207
Hybrid MLP-GAT,validation,16872,N041800,2025-03-05,108,0.09672264754772186,0.022370107
