model,split,snapshot_id,article_id,event_trading_date,node_idx,y_true,y_pred
Rolling Volatility,validation,16665,N041439,2025-02-25,106,-0.489439994096756,0.012475072
Rolling Volatility,validation,16666,N041411,2025-02-25,107,0.3497738540172577,0.012169024
Rolling Volatility,validation,16667,N041440,2025-02-25,108,-0.2580370306968689,0.009932824
Rolling Volatility,validation,16668,N041443,2025-02-25,112,-0.8644265532493591,0.021354713
Rolling Volatility,validation,16669,N041444,2025-02-25,115,-0.389401912689209,0.013919462
Rolling Volatility,validation,16670,N041445,2025-02-25,116,-0.5854942202568054,0.016864905
Rolling Volatility,validation,16671,N041447,2025-02-25,117,-0.5307708382606506,0.028421575
Rolling Volatility,validation,16672,N041448,2025-02-26,1,-0.29463163018226624,0.01432307
Rolling Volatility,validation,16673,N041449,2025-02-26,4,-0.5288592576980591,0.021232612
Rolling Volatility,validation,16674,N041450,2025-02-26,5,-0.30197012424468994,0.010517399
Rolling Volatility,validation,16675,N041452,2025-02-26,10,0.8611708879470825,0.013774696
Rolling Volatility,validation,16676,N041455,2025-02-26,12,-0.3191094398498535,0.013834588
Rolling Volatility,validation,16677,N041457,2025-02-26,13,-0.45949485898017883,0.008505672
Rolling Volatility,validation,16678,N041458,2025-02-26,15,0.1449626237154007,0.019044334
Rolling Volatility,validation,16679,N041460,2025-02-26,16,0.07453498244285583,0.01041073
Rolling Volatility,validation,16680,N041461,2025-02-26,25,-0.06095128506422043,0.014045885
Rolling Volatility,validation,16681,N041463,2025-02-26,26,-0.5604526996612549,0.012099892
Rolling Volatility,validation,16682,N041464,2025-02-26,30,-0.3167988359928131,0.007348612
Rolling Volatility,validation,16683,N041465,2025-02-26,31,-0.298443078994751,0.01996267
Rolling Volatility,validation,16684,N041466,2025-02-26,32,-0.67380690574646,0.029102147
Rolling Volatility,validation,16685,N041468,2025-02-26,35,0.5104231238365173,0.016953966
Rolling Volatility,validation,16686,N041469,2025-02-26,36,0.09369608759880066,0.0154163325
Rolling Volatility,validation,16687,N041471,2025-02-26,37,-0.9294596314430237,0.018260803
Rolling Volatility,validation,16688,N041473,2025-02-26,38,0.09580469131469727,0.019822288
Rolling Volatility,validation,16689,N041475,2025-02-26,39,-0.20967862010002136,0.008658566
Rolling Volatility,validation,16690,N041476,2025-02-26,40,0.5236762166023254,0.023585148
Rolling Volatility,validation,16691,N041479,2025-02-26,42,-0.5337569713592529,0.02166912
Rolling Volatility,validation,16692,N041481,2025-02-26,50,0.08009318262338638,0.009055926
Rolling Volatility,validation,16693,N041482,2025-02-26,51,-0.5174663066864014,0.011675318
Rolling Volatility,validation,16694,N041483,2025-02-26,52,-0.16978472471237183,0.012725973
Rolling Volatility,validation,16695,N041485,2025-02-26,55,1.1166095733642578,0.015417684
Rolling Volatility,validation,16696,N041486,2025-02-26,64,-0.662411093711853,0.018736685
Rolling Volatility,validation,16697,N041493,2025-02-26,66,-0.10555994510650635,0.009182337
Rolling Volatility,validation,16698,N041495,2025-02-26,72,-0.7088040113449097,0.017094215
Rolling Volatility,validation,16699,N041497,2025-02-26,73,0.4908781945705414,0.016033016
Rolling Volatility,validation,16700,N041499,2025-02-26,74,-0.33091670274734497,0.01222585
Rolling Volatility,validation,16701,N041500,2025-02-26,80,0.34474271535873413,0.020472946
Rolling Volatility,validation,16702,N041507,2025-02-26,81,0.3411867618560791,0.009832157
Rolling Volatility,validation,16703,N041509,2025-02-26,85,0.20869669318199158,0.011284166
Rolling Volatility,validation,16704,N041513,2025-02-26,87,-0.38231679797172546,0.006032607
Rolling Volatility,validation,16705,N041517,2025-02-26,90,-0.36407679319381714,0.014644014
Rolling Volatility,validation,16706,N041518,2025-02-26,97,0.08850537240505219,0.009839904
Rolling Volatility,validation,16707,N041519,2025-02-26,98,0.09115991741418839,0.014271177
Rolling Volatility,validation,16708,N041521,2025-02-26,99,0.8846457004547119,0.010864165
Rolling Volatility,validation,16709,N041522,2025-02-26,100,0.233091801404953,0.009722032
Rolling Volatility,validation,16710,N041523,2025-02-26,102,0.27729910612106323,0.006643735
Rolling Volatility,validation,16711,N041525,2025-02-26,108,-0.3413202166557312,0.009966468
Rolling Volatility,validation,16712,N041526,2025-02-26,109,0.1750602275133133,0.0066565806
Rolling Volatility,validation,16713,N041529,2025-02-26,116,-0.6846503615379333,0.017112216
Rolling Volatility,validation,16714,N041531,2025-02-27,5,-0.3606611490249634,0.010517399
Rolling Volatility,validation,16715,N041533,2025-02-27,10,0.25185373425483704,0.014388827
Rolling Volatility,validation,16716,N041534,2025-02-27,19,-0.6333130598068237,0.016236978
Rolling Volatility,validation,16717,N041535,2025-02-27,21,-0.5620084404945374,0.021418616
Rolling Volatility,validation,16718,N041537,2025-02-27,26,-0.48316583037376404,0.011793355
Rolling Volatility,validation,16719,N041538,2025-02-27,33,-0.05412331223487854,0.015921792
Rolling Volatility,validation,16720,N041540,2025-02-27,35,0.3106607496738434,0.016635507
Rolling Volatility,validation,16721,N041542,2025-02-27,36,0.06341315060853958,0.014659824
Rolling Volatility,validation,16722,N041544,2025-02-27,37,-0.8651763200759888,0.018260803
Rolling Volatility,validation,16723,N041547,2025-02-27,40,0.13696090877056122,0.0287016
Rolling Volatility,validation,16724,N041547,2025-02-27,41,-0.5697452425956726,0.017984735
Rolling Volatility,validation,16725,N041549,2025-02-27,44,0.07357482612133026,0.006876733
Rolling Volatility,validation,16726,N041550,2025-02-27,45,-0.5066123008728027,0.019435508
Rolling Volatility,validation,16727,N041551,2025-02-27,51,-0.39239493012428284,0.009491885
Rolling Volatility,validation,16728,N041552,2025-02-27,53,0.4978538453578949,0.011666856
Rolling Volatility,validation,16729,N041553,2025-02-27,58,-0.630671501159668,0.0182598
Rolling Volatility,validation,16730,N041554,2025-02-27,64,-0.5265226364135742,0.01621081
Rolling Volatility,validation,16731,N041556,2025-02-27,70,0.45528095960617065,0.018483223
Rolling Volatility,validation,16732,N041559,2025-02-27,71,0.4862685799598694,0.022381786
Rolling Volatility,validation,16733,N041560,2025-02-27,73,0.4251083731651306,0.017229352
Rolling Volatility,validation,16734,N041562,2025-02-27,77,-0.23676584661006927,0.0115179485
Rolling Volatility,validation,16735,N041563,2025-02-27,93,-0.24563026428222656,0.008135897
Rolling Volatility,validation,16736,N041564,2025-02-27,97,0.08227231353521347,0.010963537
Rolling Volatility,validation,16737,N041566,2025-02-27,101,0.03586270287632942,0.006927941
Rolling Volatility,validation,16738,N041567,2025-02-27,102,-0.1806851178407669,0.006669288
Rolling Volatility,validation,16739,N041570,2025-02-27,108,-0.2951907515525818,0.009954748
Rolling Volatility,validation,16740,N041571,2025-02-28,0,-0.5007650852203369,0.015437897
Rolling Volatility,validation,16741,N041572,2025-02-28,1,-0.1144535169005394,0.015850533
Rolling Volatility,validation,16742,N041573,2025-02-28,23,-0.08239256590604782,0.012643789
Rolling Volatility,validation,16743,N041575,2025-02-28,29,0.9753261804580688,0.009985191
Rolling Volatility,validation,16744,N041576,2025-02-28,31,-0.3798777759075165,0.02044237
Rolling Volatility,validation,16745,N041577,2025-02-28,37,0.3827734887599945,0.018403117
Rolling Volatility,validation,16746,N041579,2025-02-28,40,-0.503834068775177,0.029329505
Rolling Volatility,validation,16747,N041580,2025-02-28,49,-0.6145689487457275,0.018849473
Rolling Volatility,validation,16748,N041583,2025-02-28,51,-0.11080409586429596,0.008812836
Rolling Volatility,validation,16749,N041584,2025-02-28,54,-0.6184985637664795,0.018461948
Rolling Volatility,validation,16750,N041585,2025-02-28,55,0.0872776210308075,0.02077804
Rolling Volatility,validation,16751,N041586,2025-02-28,56,0.003790553892031312,0.01125007
Rolling Volatility,validation,16752,N041587,2025-02-28,63,-0.36951541900634766,0.010000898
Rolling Volatility,validation,16753,N041588,2025-02-28,64,-0.3150807023048401,0.011152731
Rolling Volatility,validation,16754,N041589,2025-02-28,66,-0.09045886248350143,0.008813413
Rolling Volatility,validation,16755,N041590,2025-02-28,67,0.7546340823173523,0.004902395
Rolling Volatility,validation,16756,N041592,2025-02-28,68,-0.11188516020774841,0.013399018
Rolling Volatility,validation,16757,N041594,2025-02-28,70,-0.1587689071893692,0.023146514
Rolling Volatility,validation,16758,N041598,2025-02-28,71,-0.21162228286266327,0.021988219
Rolling Volatility,validation,16759,N041599,2025-02-28,78,0.13509798049926758,0.018082105
Rolling Volatility,validation,16760,N041600,2025-02-28,93,-0.2912464141845703,0.008306641
Rolling Volatility,validation,16761,N041601,2025-02-28,95,-0.38108041882514954,0.009068496
Rolling Volatility,validation,16762,N041602,2025-02-28,96,0.584317147731781,0.0088300295
Rolling Volatility,validation,16763,N041603,2025-02-28,97,0.04964768514037132,0.010575567
Rolling Volatility,validation,16764,N041606,2025-02-28,99,0.8315978050231934,0.010664799
Rolling Volatility,validation,16765,N041607,2025-02-28,100,0.5180898308753967,0.00914103
Rolling Volatility,validation,16766,N041608,2025-02-28,113,-0.30231934785842896,0.014084213
Rolling Volatility,validation,16767,N041610,2025-02-28,114,-0.21806654334068298,0.008856468
Rolling Volatility,validation,16768,N041611,2025-02-28,117,-0.5646555423736572,0.02711663
Rolling Volatility,validation,16769,N041617,2025-03-03,5,-0.26773086190223694,0.010604325
Rolling Volatility,validation,16770,N041619,2025-03-03,6,0.5999085903167725,0.010937242
Rolling Volatility,validation,16771,N041621,2025-03-03,7,-0.30843859910964966,0.018770425
Rolling Volatility,validation,16772,N041622,2025-03-03,9,-0.6766437888145447,0.015928764
Rolling Volatility,validation,16773,N041624,2025-03-03,10,0.2627424895763397,0.017823976
Rolling Volatility,validation,16774,N041626,2025-03-03,13,-0.23125633597373962,0.008243618
Rolling Volatility,validation,16775,N041628,2025-03-03,21,-0.6947962045669556,0.020852473
Rolling Volatility,validation,16776,N041634,2025-03-03,22,0.4546448886394501,0.027211672
Rolling Volatility,validation,16777,N041636,2025-03-03,23,-0.1796753853559494,0.012580311
Rolling Volatility,validation,16778,N041636,2025-03-03,24,0.41260042786598206,0.013698213
Rolling Volatility,validation,16779,N041644,2025-03-03,27,-0.44357118010520935,0.012346438
Rolling Volatility,validation,16780,N041646,2025-03-03,28,0.015364320017397404,0.01070703
Rolling Volatility,validation,16781,N041653,2025-03-03,30,-0.28711891174316406,0.0073352093
Rolling Volatility,validation,16782,N041654,2025-03-03,31,-0.26768872141838074,0.019019771
Rolling Volatility,validation,16783,N041612,2025-03-03,43,0.4998108744621277,0.018793786
Rolling Volatility,validation,16784,N041657,2025-03-03,44,0.040446337312459946,0.0063802046
Rolling Volatility,validation,16785,N041659,2025-03-03,46,0.20384781062602997,0.014813166
Rolling Volatility,validation,16786,N041613,2025-03-03,54,-0.635171115398407,0.018894121
Rolling Volatility,validation,16787,N041661,2025-03-03,55,0.06350283324718475,0.020897621
Rolling Volatility,validation,16788,N041662,2025-03-03,59,1.3103785514831543,0.024456177
Rolling Volatility,validation,16789,N041666,2025-03-03,64,-0.17404593527317047,0.011415443
Rolling Volatility,validation,16790,N041667,2025-03-03,67,0.7897863388061523,0.004764196
Rolling Volatility,validation,16791,N041670,2025-03-03,68,0.1753494292497635,0.010504863
Rolling Volatility,validation,16792,N041674,2025-03-03,69,0.11788756400346756,0.014340245
Rolling Volatility,validation,16793,N041675,2025-03-03,71,0.06804057210683823,0.018979238
Rolling Volatility,validation,16794,N041676,2025-03-03,73,0.41156235337257385,0.018072348
Rolling Volatility,validation,16795,N041680,2025-03-03,79,-0.44702619314193726,0.007011027
Rolling Volatility,validation,16796,N041682,2025-03-03,90,-0.41111740469932556,0.013326883
Rolling Volatility,validation,16797,N041683,2025-03-03,95,-0.3525727093219757,0.009198947
Rolling Volatility,validation,16798,N041614,2025-03-03,96,0.6013289093971252,0.008916685
Rolling Volatility,validation,16799,N041615,2025-03-03,97,-0.04057534411549568,0.010590815
Rolling Volatility,validation,16800,N041685,2025-03-03,100,-0.15409961342811584,0.009566074
Rolling Volatility,validation,16801,N041686,2025-03-03,102,0.20202527940273285,0.0073751044
Rolling Volatility,validation,16802,N041687,2025-03-03,105,-0.8186488747596741,0.02184343
Rolling Volatility,validation,16803,N041688,2025-03-03,107,0.32031315565109253,0.012159262
Rolling Volatility,validation,16804,N041689,2025-03-03,108,-0.39301860332489014,0.008152366
Rolling Volatility,validation,16805,N041616,2025-03-03,111,-0.12393569201231003,0.0059068925
Rolling Volatility,validation,16806,N041625,2025-03-03,113,-0.5395756363868713,0.014064707
Rolling Volatility,validation,16807,N041692,2025-03-03,115,-0.4511590301990509,0.0133959595
Rolling Volatility,validation,16808,N041696,2025-03-03,116,-0.25837069749832153,0.016229812
Rolling Volatility,validation,16809,N041701,2025-03-04,0,-0.3250163197517395,0.015371578
Rolling Volatility,validation,16810,N041702,2025-03-04,1,0.08809441328048706,0.01563566
Rolling Volatility,validation,16811,N041703,2025-03-04,5,0.29379239678382874,0.010694069
Rolling Volatility,validation,16812,N041705,2025-03-04,9,-0.6663952469825745,0.01639649
Rolling Volatility,validation,16813,N041707,2025-03-04,13,-0.21957607567310333,0.007322706
Rolling Volatility,validation,16814,N041708,2025-03-04,15,0.5177005529403687,0.019103786
Rolling Volatility,validation,16815,N041710,2025-03-04,17,-0.5209473967552185,0.009798248
Rolling Volatility,validation,16816,N041712,2025-03-04,24,0.4654029309749603,0.013483713
Rolling Volatility,validation,16817,N041714,2025-03-04,25,0.3402916491031647,0.013027936
Rolling Volatility,validation,16818,N041723,2025-03-04,34,-0.27984386682510376,0.013209664
Rolling Volatility,validation,16819,N041715,2025-03-04,35,0.13824501633644104,0.017713787
Rolling Volatility,validation,16820,N041719,2025-03-04,36,0.4170019030570984,0.013449894
Rolling Volatility,validation,16821,N041720,2025-03-04,39,-0.1821528822183609,0.009421435
Rolling Volatility,validation,16822,N041721,2025-03-04,41,0.14517100155353546,0.01158758
Rolling Volatility,validation,16823,N041722,2025-03-04,42,-0.28036680817604065,0.018728396
Rolling Volatility,validation,16824,N041723,2025-03-04,44,-0.16727633774280548,0.0060020024
Rolling Volatility,validation,16825,N041724,2025-03-04,46,0.3341883420944214,0.013196243
Rolling Volatility,validation,16826,N041727,2025-03-04,50,0.6590580344200134,0.009160906
Rolling Volatility,validation,16827,N041729,2025-03-04,51,-0.13236193358898163,0.008316888
Rolling Volatility,validation,16828,N041730,2025-03-04,54,-0.6432129144668579,0.018788971
Rolling Volatility,validation,16829,N041731,2025-03-04,58,-0.37308409810066223,0.017921966
Rolling Volatility,validation,16830,N041732,2025-03-04,63,0.060667864978313446,0.009716941
Rolling Volatility,validation,16831,N041733,2025-03-04,66,0.09559852629899979,0.008060288
Rolling Volatility,validation,16832,N041734,2025-03-04,67,0.8261871933937073,0.004764196
Rolling Volatility,validation,16833,N041738,2025-03-04,68,-0.06293385475873947,0.010556161
Rolling Volatility,validation,16834,N041739,2025-03-04,72,-0.7590081095695496,0.017866407
Rolling Volatility,validation,16835,N041740,2025-03-04,74,-0.321536660194397,0.010753773
Rolling Volatility,validation,16836,N041742,2025-03-04,76,-0.08229212462902069,0.016837414
Rolling Volatility,validation,16837,N041744,2025-03-04,85,-0.08504035323858261,0.0109366765
Rolling Volatility,validation,16838,N041746,2025-03-04,93,-0.5451422333717346,0.008587438
Rolling Volatility,validation,16839,N041747,2025-03-04,100,-0.26780301332473755,0.011121755
Rolling Volatility,validation,16840,N041748,2025-03-04,102,0.1743163764476776,0.006893763
Rolling Volatility,validation,16841,N041749,2025-03-04,104,0.6520789861679077,0.0077242875
Rolling Volatility,validation,16842,N041750,2025-03-04,107,-0.2566099762916565,0.013368547
Rolling Volatility,validation,16843,N041752,2025-03-04,108,-0.21879395842552185,0.005598528
Rolling Volatility,validation,16844,N041753,2025-03-04,109,1.1668812036514282,0.0076774405
Rolling Volatility,validation,16845,N041754,2025-03-04,111,-0.15130747854709625,0.006091797
